name,AbstractnessMetric,ComponentAtdIndex,ComponentAtdIndexHours,ComponentType,filePathRelative,FanIn,FanOut,InstabilityMetric,LinesOfCode,NumberOfChildren,PageRank,TotalAmountOfChanges,ChangeHasOccurred,IsNested,ATDI,ATDI_HOURS,ATDI_WEIGHTED,ATDI_WEIGHTED_HOURS,LOCValue,MeanContTreeDepth,MeanContTreeDistance,NumberOfEdges,PageRankWeighted,Severity,Size,Strength,TotalNumberOfChanges
org.apache.commons.lang3,0.0165289256198347,1526.6942131120893,277.85834678640026,PACKAGE,src/main/java/org/apache/commons/lang3/package-info.java,16,11,0.1774891774891775,31560,0,0.2327550788709564,0,0,0,339.1372016496956,61.72297070024459,39.79124379700648,7.242006371055179,0.0,5.105263157894737,2.491228070175439,27.0,0.0021609756355393,7.958248759401296,19.0,0.0,0.0
org.apache.commons.lang3,0.0165289256198347,1526.6942131120893,277.85834678640026,PACKAGE,src/main/java/org/apache/commons/lang3/package-info.java,16,11,0.1774891774891775,31560,0,0.2327550788709564,0,0,0,191.9914329224016,34.94244079187708,14.221587623881598,2.588328947546451,0.0,5.0,2.333333333333333,6.0,0.0031105290996172,7.110793811940799,7.0,0.5454545454545454,0.0
org.apache.commons.lang3.concurrent.locks,0.0,0.0,0.0,PACKAGE,src/main/java/org/apache/commons/lang3/concurrent/locks/package-info.java,0,3,1.0,233,0,0.0108477857600216,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.tuple,0.1666666666666666,31.59758395688258,5.75076028015263,PACKAGE,src/main/java/org/apache/commons/lang3/tuple/package-info.java,4,3,0.3125,901,0,0.0410003794420349,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.compare,0.0,6.518453163629744,1.1863584757806132,PACKAGE,src/main/java/org/apache/commons/lang3/compare/package-info.java,1,1,0.6666666666666666,300,0,0.0145847709500324,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception,0.1304347826086956,78.18036910012628,14.228827176222984,PACKAGE,src/main/java/org/apache/commons/lang3/exception/package-info.java,5,5,0.3076923076923077,1177,0,0.0721323440158137,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.test,0.0,0.0,0.0,PACKAGE,.,1,0,0.0,6,0,0.0231102899892178,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org,0.0,0.0,0.0,PACKAGE,.,0,0,1.0,0,0,0.0108477857600216,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.stream,0.0,26.56327536532576,4.834516116489287,PACKAGE,src/main/java/org/apache/commons/lang3/stream/package-info.java,4,2,0.4444444444444444,534,0,0.0721801853188971,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect,0.125,57.23823436788268,10.417358654954649,PACKAGE,src/main/java/org/apache/commons/lang3/reflect/package-info.java,4,9,0.8571428571428571,6844,0,0.039568535859368,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.util,0.0,6.564725690955052,1.1947800757538194,PACKAGE,src/main/java/org/apache/commons/lang3/util/package-info.java,1,1,0.75,1105,0,0.0231102899892178,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent,0.15,26.397002925858345,4.804254532506219,PACKAGE,src/main/java/org/apache/commons/lang3/concurrent/package-info.java,1,4,0.8571428571428571,2687,0,0.0192808934730342,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.arch,0.0,0.0,0.0,PACKAGE,src/main/java/org/apache/commons/lang3/arch/package-info.java,1,0,0.0,33,0,0.0288332252466379,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.BackgroundInitializerTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/BackgroundInitializerTest.java,1,6,0.8571428571428571,176,1,0.000748784122185545,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.event.EventListenerSupportTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/event/EventListenerSupportTest.java,0,4,1.0,160,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.tuple.MutablePair,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,2,1,0.3333333333333333,30,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.SerializationException,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/SerializationException.java,2,0,0.0,5,0,0.0016562932094564,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.NoFieldNamesToStringStyleTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/NoFieldNamesToStringStyleTest.java,0,4,1.0,71,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.AbstractConcurrentInitializer,0.0,0.0,0.0,ABSTRACT_CLASS,src/main/java/org/apache/commons/lang3/concurrent/AbstractConcurrentInitializer.java,15,6,0.2857142857142857,30,4,0.00299801909537,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.AbstractLangTest,0.0,98.0790843169022,17.8503933456762,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/AbstractLangTest.java,185,1,0.0053763440860215,6,185,0.0377319167676123,0,0,0,98.345242429904,17.898834122242526,98.0790843169022,17.8503933456762,0.0,4.763440860215054,1.6887532693984306,185.0,1.661578502966534e-06,7.230486024782577,185.0,0.0,0.0
org.apache.commons.lang3.function.FailableConsumer,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableConsumer.java,24,0,0.0,14,0,0.0068482796753226,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.BackgroundInitializer,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,5,5,0.5,54,2,0.0021051514080843,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.CompareToBuilderTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/CompareToBuilderTest.java,0,3,1.0,808,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.tuple.PairTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/tuple/PairTest.java,0,4,1.0,195,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.StringsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/StringsTest.java,0,1,1.0,48,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.ExceptionUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,14,5,0.2631578947368421,151,0,0.0047339532985032,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.ConcurrentException,0.0,4.521692662369426,0.8229480645512355,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,27,1,0.0357142857142857,6,0,0.0091610344928222,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.event.EventListenerSupport,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,2,4,0.6666666666666666,58,0,0.0009573124766158008,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.MultiLineToStringStyleTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/MultiLineToStringStyleTest.java,0,4,1.0,71,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.NumberRange,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/NumberRange.java,3,1,0.25,4,3,0.0018104051099103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.util.IterableStringTokenizerTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/util/IterableStringTokenizerTest.java,0,2,1.0,73,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.LazyInitializerCloserTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/LazyInitializerCloserTest.java,0,6,1.0,16,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.event.EventUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/event/EventUtilsTest.java,0,3,1.0,103,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.LazyInitializer,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,6,4,0.4,20,0,0.0014559672372098,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableFunction.java,11,0,0.0,15,0,0.0099215304249605,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.StrMatcher,0.0,0.0,0.0,ABSTRACT_CLASS,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,8,3,0.2727272727272727,56,0,0.0022772117154485,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.util.FluentBitSet,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/util/FluentBitSet.java,1,0,0.0,79,0,0.0008213157237265035,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.event.EventUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/event/EventUtils.java,1,1,0.5,27,0,0.0008213157237265035,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.locks.LockingVisitorsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/locks/LockingVisitorsTest.java,0,6,1.0,145,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.AbstractConcurrentInitializerTest,0.0,15.73660486915798,2.864062086186753,ABSTRACT_CLASS,src/test/java/org/apache/commons/lang3/concurrent/AbstractConcurrentInitializerTest.java,9,4,0.3076923076923077,42,9,0.0018423704854677,0,0,0,15.73660486915798,2.864062086186753,15.73660486915798,2.864062086186753,0.0,5.0,2.0,9.0,1.494542281066457e-06,5.245534956385994,9.0,0.0,0.0
org.apache.commons.lang3.stream.IntStreams,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/stream/IntStreams.java,3,0,0.0,6,0,0.0041668988173655,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.StandardToStringStyle,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,1,1,0.5,85,0,0.000748784122185545,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.util.FluentBitSetTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/util/FluentBitSetTest.java,0,3,1.0,930,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.StrTokenizerTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/text/StrTokenizerTest.java,0,4,1.0,537,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.locks.LockingVisitors,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/locks/LockingVisitors.java,1,5,0.8333333333333334,88,0,0.0007306512218003055,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ArrayUtils,0.0,107.24994868287948,19.519490660284067,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/ArrayUtils.java,59,15,0.2027027027027027,1309,0,0.0550400096532195,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.HashCodeBuilder,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,5,9,0.6428571428571429,125,0,0.0041407984304473,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.LazyInitializerSingleInstanceTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/LazyInitializerSingleInstanceTest.java,0,3,1.0,17,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.StrTokenizer,0.0,4.585718885881793,0.8346008372304863,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,3,4,0.5714285714285714,213,0,0.0013358094806268,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.DiffTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/DiffTest.java,0,2,1.0,22,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.Validate,0.0,5.88477540000634,1.071029122801154,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/Validate.java,20,3,0.1304347826086956,118,0,0.0140206248168496,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.EqualsBuilder,0.0,198.97678776217572,36.21377537271599,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,7,8,0.5333333333333333,206,0,0.004458124187189,0,0,0,201.2771738695218,36.63244564425296,198.97678776217572,36.21377537271599,0.0,4.866666666666666,0.2666666666666666,15.0,1.392061379534114e-05,6.068735132621182,15.0,0.0,0.0
org.apache.commons.lang3.builder.Diff,0.0,0.0,0.0,ABSTRACT_CLASS,src/main/java/org/apache/commons/lang3/builder/Diff.java,6,3,0.3333333333333333,20,0,0.0014957315117705,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.UncheckedTimeoutException,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/UncheckedTimeoutException.java,3,1,0.25,5,0,0.0012993470673888,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.FormatFactory,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,2,0,0.0,5,0,0.0009609388683336574,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableBiPredicate,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableBiPredicate.java,2,0,0.0,18,0,0.0008147402205002457,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.MethodUtils,0.0,104.44216723794202,19.008474437305445,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,6,8,0.5714285714285714,228,0,0.002555030490469,0,0,0,110.09171074537127,20.03669135565757,104.44216723794202,19.008474437305445,0.0,4.8,1.8857142857142857,14.0,1.603094671617445e-05,5.970561303508116,15.0,0.0,0.0
org.apache.commons.lang3.function.FailableIntFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableIntFunction.java,4,0,0.0,8,0,0.0105773330340354,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate.CodePointTranslator,0.0,42.12743488637,7.66719314931934,ABSTRACT_CLASS,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,3,1,0.25,9,3,0.0037944666875333,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.UncheckedException,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/exception/UncheckedException.java,9,0,0.0,3,4,0.0069659779724222,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.TestClassBuilder,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/TestClassBuilder.java,3,0,0.0,14,0,0.0009614335903397188,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.StrBuilderAppendInsertTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,0,2,1.0,801,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.MethodInvokers,0.0,46.63994823896685,8.488470579491967,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/function/MethodInvokers.java,8,5,0.3846153846153846,32,0,0.0020996852008858,0,0,0,46.63994823896685,8.488470579491967,46.63994823896685,8.488470579491967,0.0,5.0,2.0,13.0,5.015671591046647e-06,5.614789956624144,14.0,0.0,0.0
org.apache.commons.lang3.text.StrBuilder,0.0,219.4289949801432,39.93607708638606,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,8,8,0.5,592,0,0.0042449635755039,0,0,0,304.9933012989655,55.50878083641172,214.8432760942614,39.10147624915557,0.0,4.533333333333333,1.4666666666666666,16.0,2.272094141417792e-05,6.442721709355773,15.0,0.0,0.0
org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaperTest.java,0,3,1.0,33,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ReflectionToStringBuilderCustomImplementationTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/ReflectionToStringBuilderCustomImplementationTest.java,0,3,1.0,13,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ThreadUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/ThreadUtilsTest.java,0,3,1.0,233,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.AbstractCircuitBreaker,0.0,0.0,0.0,ABSTRACT_CLASS,src/main/java/org/apache/commons/lang3/concurrent/AbstractCircuitBreaker.java,2,1,0.3333333333333333,31,2,0.0021132825216849,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.Annotated,0.0,0.0,0.0,ANNOTATION,src/test/java/org/apache/commons/lang3/reflect/testbed/Annotated.java,7,0,0.0,6,0,0.0046935606825608,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.SuppliersTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/SuppliersTest.java,0,2,1.0,11,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.CircuitBreaker,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/concurrent/CircuitBreaker.java,1,0,0.0,7,1,0.0024362708014133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
